create_timestamp,player_id,score
2021/01/01 12:00,player0001,100
2021/01/01 12:00,player0002,200
2021/01/01 12:00,player0003,300
2021/01/01 12:00,player0004,400
2021/01/01 12:00,player0005,500
2021/01/01 12:00,player0006,600
2021/01/01 12:00,player0007,700
2021/01/01 12:00,player0008,800
2021/01/01 12:00,player0009,900
2021/01/01 12:00,player0010,1000
2021/01/01 12:00,player0001,100
2021/01/01 12:00,player0002,200
2021/01/01 12:00,player0003,300
2021/01/01 12:00,player0004,400
2021/01/01 12:00,player0005,500
2021/01/01 12:00,player0006,600
2021/01/01 12:00,player0007,700
2021/01/01 12:00,player0008,800
2021/01/01 12:00,player0009,900
2021/01/01 12:00,player0010,1000
